episode,transcript_path,summary_type,topic,claim,linked_text,linked_segments,my_label,judge_label,judge_entailment_score,llm_label
episode1,data/transcripts/episode1.txt,constrained,Investment and Financial Strategy,The third principle is asymmetrical risk-reward,"Uncorrelated for someone uncorrelated. That's that's the hard part today because so many markets are correlated. What does uncorrelated mean for someone that does?"" Well, for example, stocks and bonds traditionally are thought of as uncorrelated. Meaning, you know, stocks in a tough time, those are the excuse me, in a growing time, stocks are where you put your money, but bonds are to protect you when the market goes down. Unfortunately, doing most things like 2008 or 2020, they both go down at that time, but nobody talks about that. They just go, ""Oh, it's this weird thing. It happens regularly."" So, things that don't move together. That's right. They don't move together. Well, so much is tied together today. But the only way to really do it is you've got to have private investment. private equity, private credit, private real estate. You have to diversify beyond just stocks and bonds. And then you can get that across it by different industries, different elements. Because think about this, this will blow your mind. Private equity, basic private equity, not I interviewed 12 of the best in the world. Basic private equity has outproduced every stock market in the world for 40 years. Every single stock market in the world every year for 40 years. Now, you don't have total liquidity. That's you're giving something up, but your returns are in a different place. They don't have to sell when things are tough. They take advantage. And I said to him, you know what? What is the things that's missing for investors? He goes, well, the smartest investors are usually the worst investors because they want absolute certainty. They know everything before they decide. And by that time, the opportunity is gone. Mhm. And he said, but the most important key for him was asymmetrical riskreward. He said, I risked, I think he said he risked six cents for every dollar. He could have been wrong a dozen times, but he wasn't. That's how he did it, right? And then the fourth one is the obvious one we both know which is diversification. But this is the real key. You know Ray Dalz, right? Yeah. Yeah. I've interviewed him actually. Yeah. So Ray's a good friend. One of the questions I asked him was if we had to reduce it to the single most important investment principle to know. I",87;86;85,supported,supported,0.9854,unsupported
episode3,data/transcripts/episode3.txt,generic,Taking Action and Building Habits,A quote about success is attributed to Churchill.,take that because it's so hard and I think that a lot of the you know it's so simple and so hard which a lot of success habits are which is like if you do the same thing for a very long period of time I think this is Neil uh shushing I can't remember the name but I'll I'll say that yes Churchill again um he said success comes down to doing the obvious thing for an extraordinary period of time without convincing yourself you're smarter than you are and I just love that quote why do you not need to convince yourself that you're smarter than you are doing the same thing I think it's because you think you can handle both and so you're like oh I got uh okay because if you did think that you were smarter than you are you would then start to take on more stuff so quote from John Maxwell which I absolutely adore that says you cannot overestimate the unimportance of practically everything but she's just perfect and it's the call it was so uh Greg mcewen's essentialism is one of my top five books of all time and it's for this precise reason that it's an antidote to the type A Fallout right I can do it all I will do it all watch me suffer and bear this burden and you're like look you can do the hard work thing right you can you can do that but change the environment they change their behavior and then they go back to the same environment and their behavior changes yet again to match the environment and so it's like if you want to change your actions the easiest thing you can do is just change the environment because if you can do that a lot of times a lot of the negative things you have you just don't get triggered you don't get the cue for the behavior it just gets extinguished so the way that I've worked this into my home working setup is I think I have six or seven different places that I can work at and I do different tasks at each one of them so I've got a place I'm writing a book I've got a place that I write my book that's first thing in the morning I've got a place that I,22;15;13,supported,supported,0.999,supported
episode1,data/transcripts/episode1.txt,unconstrained,Feeding America Initiative,Tony eventually scaled his feeding efforts to twelve families.,"I'm a good human being, but you know, would I work as hard as I worked to feed other people? I mean, I'm next year I did four, then eight, then 12, then I had a little company. I got my employees involved. Then I got to a million people, two million people. And then about 12 years ago, I decided I want to throw I want to feed a billion meals here in the United States in 10 years. And so, it's grown and grown and grown, all from not being fed. And so, I I I see it as a blessing. I see. I always try to help people say, ""How could you turn your worst day into your best day?"" That's when life is really magical. How many years has it been since you met that young mother with her four children? I was 17. I'm going to be 66. Wow. 50 years. Yeah. And it still brings you to tears to recount that. It really does. Why? Why is that? Um I have a I hate suffering. I've suffered myself and so I hate to see anybody suffer. And so I'm unbelievably driven to end suffering where I can to help anyone do that. Whether it be hunger or emotional hunger or depression or sadness or relationship or I just I don't know what it is. I just I love human beings. I think I still to help people, but would I providing 62 billion meals and working around the clock on top of, you know, my 114 companies and all that? No, I don't think I would. And that hunger comes very often from pain. But pain's not enough to keep you going. Pain only goes so far. You've got to find something that it's like I I tell people there's two types of motivation, right? There's push motivation. You know, you're making something happen. And I have enormous willpower. I'm sure you do. Most of the people we probably interact with have great willpower, right? But there's still a limit to it. But there's no limit to pole motivation. Pole is there's something so magnificent you want to serve something that you care about more than yourself. That's where all the energy in life comes from. You know what's in your heart and your soul. What wakes you up in the morning and makes",10;13;77,supported,supported,0.9966,unsupported
episode2,data/transcripts/episode2.txt,constrained,Comedy Ethics and Boundaries,The guest states that the punching-up and punching-down framework depends on theoretical structures he does not accept.,"It's tough to kind of uh to get through because that stuff is actually it's um it's sincere and it's very serious and I think actually you sometimes do need to sugar that pill. I think comedy does that. I mean Peter McGro I think you've had have you on the show Peter McGro? Um so he's got the theory of benign violation. I was chatting to Joe about this yesterday. the idea of like um uh violations being uh anything that um messes with the norm, what you were expectations of life, patent interruption. So something terrible happens in the world and you make it benign by making a joke about it. And so this idea that jokes cannot be offensive because there's a um there's a by making it a joke, you're putting it in this kind of sacred space. It's like kind of like alchemy. Yeah. your your your process. Well, I often think like if someone's offended by a joke. I I I I up my I didn't use strong enough juju. Not enough magic on that. That wasn't funny enough to make it worthwhile for them to go to that place. I asked Schultz the same question. I said, ""Are there any jokes that shouldn't be told?"" Like, is there can you think of a joke that shouldn't be told? So, saying something is too serious to joke about is like saying, ""Oh, that that disease is actually too serious to treat."" or saying to a journalist, ""Oh, we can't report on this story. It's horrible."" Like, you'd never dream of saying that and you go, ""Well, I feel sort of the same way about comedy. It's all sort of fair game."" It's a question of how funny could you be. Well, that was how how skilled could you be in in doing that. Andrew's response was when I said, ""Is there anything is there a joke so abhorentt that you shouldn't make it?"" And his immediate response was, ""Is it funny?"" Yeah. He's like, ""If it's funny, you can get away with whatever you want."" Yeah. I think so. I think it's not even getting away with it though. The the idea of I don't buy into the get away with Yeah. And the p the punching up, punching down. I don't buy into that because you in order to buy into that you",15;16;27,unsupported,unsupported,0.3733,unsupported
episode3,data/transcripts/episode3.txt,constrained,Overcoming Fear and Self-Doubt,One speaker uses the phrase 'the muscle of examining hesitation honestly',who's the voice it's like blah blah six questions deep it's my uncle okay why like let me state it this way will your belief that you're going to be viewed as a failure by your uncle be the sole reason that you live the rest of your life below your potential and regret everything that you don't do because of Uncle Tom that's the wrong one Uncle Harry when you say it like that all of a sudden they're like I don't want to let Uncle Harry have that kind of power and then all of a sudden it breaks and then they like get free of it and so I think it's getting really specific and really narrow on the because people say it's Society it's other people it's like it's usually one or two voices and if you can get really specific on whose voice it is then you can name it and then like I think I'm a big believer in like shame only exists in the shadows which is like once you put it in the light you look at it and you're like my mom that was really it like when I really think about it it's because it's not even just my mom it's my mom in this circumstance when I come back home for Thanksgiving I just am so afraid of the comment that she's gonna make it's like well what if we confront that okay your mom you sit down at recording with doing all of the other things the show increases when I run a business there were so many degrees of freedom between my inputs to the business and the success of the business that someone with uh like malignant imposter syndrome could always explain away how things had gone well so I would say oh it's because we timed the market right oh it was because of like this member of staff that we brought in I mean I trained him but really he would have been great without me or whatever and um self-doubt can sort of wheel its way in in very sort of Nefarious ways when you do that um then switching to something where you have a relatively undeniable stack of proof even undeniable to the part of you that wants to deny proof right which is that imposter syndrome after a little while,4;27;5,unsupported,supported,0.9541,unsupported
episode1,data/transcripts/episode1.txt,constrained,AI and Future of Work,Tony argues that the current technological transition is occurring with significant time compression.,"Uh, I think I mentioned to you off the air here, I was visiting with President Obama 10 years ago and towards the end of his term there and I was saying, ""Hey, I just got to talk to you. You know, you inherited a pretty tough economy from the original 2008 explosion breakdown. We lost 8 million jobs."" So, I said, ""There's technology coming right now that we can predict is going to displace more than those 8 million jobs."" And I talked to him at that time just about I said, ""Just take one like self-driving cars."" We were just starting to come out. I said, ""In the next 10, 12, 13, 14 years, they're going to become ubiquitous."" And I said, ""There's 8 million truck drivers, Uber drivers, and taxi drivers. And are you doing anything to retool them?"" I said, ""Because just in the US, just in the US."" I said, ""Because if you don't, think about this. If I'm a business person and I can hire a person to drive a truck only eight hours a day, I have to pay for the healthcare, which gets more expensive every year. Um, they're going to at me about things. And I can buy a truck that can drive 24 hours a day. My insurance is cheaper because it doesn't make mistakes and I can depreciate the asset. Am I going to hire anybody? I said, so those jobs going to go that's 8 million. to well neither do I but there are certain things you know it's leading us towards you know it's going to lead us to a great deal of violence because there are going to be people like have always happened with technology displaces them only this is going to be a global event across multiple areas and not just drivers of Ubers and truck drivers if we don't get our act together and have a plan there's going to be violence for some period of time there'll be there's that grief period of loss and that people go through when something jars them that much and some people don't return from that grief. And some people are going to take this technology and they're going to go off. It's already happening now even without AI. There are more males at home 25 to 35 living at home with their family not working",16;25;18,unsupported,unsupported,0.0108,unsupported
episode1,data/transcripts/episode1.txt,baseline,Seasons of Life Framework,The friend was held in a prison in Vietnam.,"Cuz like I had a friend that was shot down in Vietnam and was in a prison there for seven years in solitary confinement. And um Captain Coffee is his name. And I remember I met him later in life and he was going through this tough thing with the IRS and it was so unfair. It took him three years. He got his money back. But I said, ""Doesn't that drive you crazy?"" He goes, ""After being with the North Vietnamese,"" he goes, ""You know, what could the IRS do to me?"" You know, so I think those pieces are there. But everyone gets called on the journey. Most people try to resist it, but that journey, that's what the call is. It's a call to grow. So I'm I'm big on change your story, change your life. And I'm big on understanding the narrative of where you are in the story of your life. Because if you understand where you are, it gives context. It gives meaning and it doesn't make you feel overwhelmed. Had your mother not suffered in such a way, do you think this would be so important to you had you not observed that suffering? Yeah. No, I I I I've often said I'm like I said earlier, I think I'm I'm a good human being.",12,supported,supported,0.9995,supported
episode3,data/transcripts/episode3.txt,generic,Entrepreneurship and Business Building,Businesses die of indigestion rather than starvation,um and the thing is is like just because we're on the investing side what we found is that there are always reasons to say no to a deal you can always find reasons to say no because there's nothing that's risk-free even treasuries have risk the US economy could collapse and treasury could be worth nothing like and you could create a really compelling argument lots of influencers spent a lot of time doing that right um is it likely maybe I don't know but it's probably less likely than than a bank failing because if the US fails all the banks by default are also failing so which one you know which of these is greater risk so then it gets then you start comparing risks rather than trying to eliminate risks and so if we're looking at opportunities that's why I like Risk adjusted return is one of the things that a lot of investors look at which is like is there a way that I can appropriately adjust this risk to normalize different opportunities and I think that that single skill set is one of if not the most important important skill sets as an entrepreneur because fundamentally it's betting like that's what we're doing we're making bets every day we bet with our time we bet their money um with the limited constraints we have or limited resources we have against unlimited opportunities because that's the hard part is that there is unlimited women in one of those guys um he said that businesses die of indigestion not starvation and so they overeat they're not starving it's the entrepreneur that and this is like you go back to human behavior which almost all roads lead back to it but the entrepreneurs get reinforced for changing direction because nothing worked nothing worked nothing worked you change that direction Something clicks and so what happens is you learn a lesson from that you're like oh so if I change direction good things happen but that's not the right lesson which is one of my favorite things about entrepreneurship is making sure that we learn the right lesson from this from the from the instance or the circumstance it's like I hired a sales guy he did a bad job all sales guys suck not the right lesson right but that's actually something that it is pervasive in,29;19;75,supported,supported,0.9814,supported
episode1,data/transcripts/episode1.txt,baseline,Human Needs and Fulfillment,The speaker decided to someday do for others what the stranger had done for his family,"Is they are they challenging me? Are they coaching me? Are they loving me? And whatever meaning you give, it produces emotion. And out of that emotion, you make the third decision. What am I going to do? And that day, I know the meaning my dad did. It wasn't just that he didn't feed his family. It's that he was worthless. You know, I can't even feed my family. And he muttered all this stuff continuously. But I I took that as stranger's care. It completely violated everything I had experienced in my life up until that point. And my brain was like, if a stranger doesn't even want credit for this and they fed my family on Thanksgiving, I got to care about strangers. And so what I decided to do is someday I'm going to I'm going to do this for others. And so when I was 17, I went out and I uh I didn't have a lot of money, but was doing okay. And I went to a grocery store and I told the manager what happened in my life and I said, ""I want to feed two families. Help me out. Give me a discount."" And he gave me 10% off. And I thought, ""Cheep bastard."" But I took it. I had the most enjoyable shopping. I took two shopping carts and just filled it up with two families.",7,supported,supported,0.9971,supported
episode2,data/transcripts/episode2.txt,baseline,Ambition and Success Mindset,The speaker mentioned selling out theaters as a milestone goal,"By the way, we still need to get a book a date in to bring me on the show."" Him on. So he's selfinvited. So I was like, Joe, you can give over, you know, I've got so many other people to speak to. Um, but yeah, there's a there's definitely a little bit of a sense of like gold medalist syndrome, uh, where I think, like, what do you do when you've completed the things that you said that you were here to do? And I imagine that that must be the same in your industry as well. you know, when when I can start selling out theaters, when I can start selling out arenas, when I can start selling out stadium, when I get the Amazon Prime deal, when I Well, we've got to run it back for season 2. I've got to ensure that it wasn't a fluke. I've got to do it twice. That's the problem. Is it not Morgan Hel uh the the the genius that is Morgan Hel that said it's that like success is not moving the goalposts?",3,supported,supported,0.9995,supported
